ref_date,geo,noc_code,noc_desc,job_char,predicted_total_vacancies,prediction_lower_bound,prediction_upper_bound
2023-01-01,Alberta,0,Legislative and senior management occupations,Full-time,34.93,-94.41,164.27
2023-01-01,Alberta,0,Legislative and senior management occupations,"Type of work, all types",32.91,-98.08,163.89
2023-01-01,Alberta,1,"Business, finance and administration occupations",Full-time,8548.39,5262.09,11834.68
2023-01-01,Alberta,1,"Business, finance and administration occupations",Part-time,1450.43,760.49,2140.36
2023-01-01,Alberta,1,"Business, finance and administration occupations","Type of work, all types",10246.13,6434.89,14057.37
2023-01-01,Alberta,2,Natural and applied sciences and related occupations,Full-time,5290.3,3081.17,7499.44
2023-01-01,Alberta,2,Natural and applied sciences and related occupations,"Type of work, all types",5444.5,3148.29,7740.71
2023-01-01,Alberta,3,Health occupations,Full-time,3486.8,2296.68,4676.91
2023-01-01,Alberta,3,Health occupations,Part-time,2308.15,1461.05,3155.26
2023-01-01,Alberta,3,Health occupations,"Type of work, all types",5379.68,3352.54,7406.83
2023-01-01,Alberta,4,"Occupations in education, law and social, community and government services",Full-time,4521.9,2721.35,6322.44
2023-01-01,Alberta,4,"Occupations in education, law and social, community and government services",Part-time,2284.31,1220.39,3348.24
2023-01-01,Alberta,4,"Occupations in education, law and social, community and government services","Type of work, all types",6936.07,4118.18,9753.95
2023-01-01,Alberta,5,"Occupations in art, culture, recreation and sport",Full-time,581.38,40.84,1121.92
2023-01-01,Alberta,5,"Occupations in art, culture, recreation and sport",Part-time,578.39,-17.55,1174.33
2023-01-01,Alberta,5,"Occupations in art, culture, recreation and sport","Type of work, all types",1383.07,338.04,2428.1
2023-01-01,Alberta,6,Sales and service occupations,Full-time,20352.27,8296.54,32407.99
2023-01-01,Alberta,6,Sales and service occupations,Part-time,11134.04,4978.37,17289.7
2023-01-01,Alberta,6,Sales and service occupations,"Type of work, all types",29185.41,4141.57,54229.25
2023-01-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Full-time,26391.73,15490.25,37293.22
2023-01-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Part-time,1787.3,712.27,2862.33
2023-01-01,Alberta,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",28071.14,16337.72,39804.57
2023-01-01,Alberta,8,"Natural resources, agriculture and related production occupations",Full-time,2961.6,1123.98,4799.23
2023-01-01,Alberta,8,"Natural resources, agriculture and related production occupations","Type of work, all types",3379.45,1566.23,5192.66
2023-01-01,Alberta,9,Occupations in manufacturing and utilities,Full-time,2919.79,1918.13,3921.45
2023-01-01,Alberta,9,Occupations in manufacturing and utilities,Part-time,15.0,0.3,29.7
2023-01-01,Alberta,9,Occupations in manufacturing and utilities,"Type of work, all types",3055.71,2018.64,4092.78
2023-01-01,Alberta,101,"Total, all occupations",Full-time,73696.26,20628.63,126763.89
2023-01-01,Alberta,101,"Total, all occupations",Part-time,19631.17,7718.78,31543.56
2023-01-01,Alberta,101,"Total, all occupations","Type of work, all types",88577.68,16377.25,160778.12
2023-01-01,British Columbia,0,Legislative and senior management occupations,Full-time,277.88,152.01,403.74
2023-01-01,British Columbia,0,Legislative and senior management occupations,Part-time,-9.37,-12.49,-6.25
2023-01-01,British Columbia,0,Legislative and senior management occupations,"Type of work, all types",194.34,47.14,341.54
2023-01-01,British Columbia,1,"Business, finance and administration occupations",Full-time,13244.23,8110.48,18377.98
2023-01-01,British Columbia,1,"Business, finance and administration occupations",Part-time,2059.69,821.31,3298.07
2023-01-01,British Columbia,1,"Business, finance and administration occupations","Type of work, all types",14689.14,8289.62,21088.66
2023-01-01,British Columbia,2,Natural and applied sciences and related occupations,Full-time,10142.07,5230.72,15053.41
2023-01-01,British Columbia,2,Natural and applied sciences and related occupations,Part-time,96.58,37.58,155.58
2023-01-01,British Columbia,2,Natural and applied sciences and related occupations,"Type of work, all types",10375.27,4193.52,16557.02
2023-01-01,British Columbia,3,Health occupations,Full-time,6074.12,3361.61,8786.62
2023-01-01,British Columbia,3,Health occupations,Part-time,5094.15,2010.55,8177.76
2023-01-01,British Columbia,3,Health occupations,"Type of work, all types",10820.69,5428.32,16213.05
2023-01-01,British Columbia,4,"Occupations in education, law and social, community and government services",Full-time,5937.72,3749.63,8125.8
2023-01-01,British Columbia,4,"Occupations in education, law and social, community and government services",Part-time,4711.78,2604.5,6819.06
2023-01-01,British Columbia,4,"Occupations in education, law and social, community and government services","Type of work, all types",11993.1,7790.27,16195.94
2023-01-01,British Columbia,5,"Occupations in art, culture, recreation and sport",Full-time,1926.51,637.44,3215.58
2023-01-01,British Columbia,5,"Occupations in art, culture, recreation and sport",Part-time,1073.51,398.86,1748.17
2023-01-01,British Columbia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",3163.72,1441.6,4885.84
2023-01-01,British Columbia,6,Sales and service occupations,Full-time,25539.86,4619.87,46459.86
2023-01-01,British Columbia,6,Sales and service occupations,Part-time,14092.43,350.06,27834.8
2023-01-01,British Columbia,6,Sales and service occupations,"Type of work, all types",39233.06,4875.99,73590.13
2023-01-01,British Columbia,7,"Trades, transport and equipment operators and related occupations",Full-time,26554.51,8364.19,44744.82
2023-01-01,British Columbia,7,"Trades, transport and equipment operators and related occupations",Part-time,2370.51,680.23,4060.79
2023-01-01,British Columbia,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",28839.83,9172.1,48507.56
2023-01-01,British Columbia,8,"Natural resources, agriculture and related production occupations",Full-time,4171.96,454.58,7889.33
2023-01-01,British Columbia,8,"Natural resources, agriculture and related production occupations","Type of work, all types",4497.93,625.97,8369.89
2023-01-01,British Columbia,9,Occupations in manufacturing and utilities,Full-time,4721.02,2519.25,6922.79
2023-01-01,British Columbia,9,Occupations in manufacturing and utilities,Part-time,100.34,-155.43,356.12
2023-01-01,British Columbia,9,Occupations in manufacturing and utilities,"Type of work, all types",4921.13,2732.55,7109.7
2023-01-01,British Columbia,101,"Total, all occupations",Full-time,89345.97,-19297.52,197989.46
2023-01-01,British Columbia,101,"Total, all occupations",Part-time,31359.48,6976.38,55742.59
2023-01-01,British Columbia,101,"Total, all occupations","Type of work, all types",112555.89,-42605.55,267717.32
2023-01-01,Canada,0,Legislative and senior management occupations,Full-time,1371.73,685.25,2058.21
2023-01-01,Canada,0,Legislative and senior management occupations,Part-time,40.0,-15.44,95.44
2023-01-01,Canada,0,Legislative and senior management occupations,"Type of work, all types",1689.55,957.4,2421.7
2023-01-01,Canada,1,"Business, finance and administration occupations",Full-time,85914.03,34476.17,137351.88
2023-01-01,Canada,1,"Business, finance and administration occupations",Part-time,13776.18,6963.38,20588.97
2023-01-01,Canada,1,"Business, finance and administration occupations","Type of work, all types",100410.18,39431.82,161388.53
2023-01-01,Canada,2,Natural and applied sciences and related occupations,Full-time,63527.91,26538.61,100517.2
2023-01-01,Canada,2,Natural and applied sciences and related occupations,Part-time,1309.73,534.53,2084.93
2023-01-01,Canada,2,Natural and applied sciences and related occupations,"Type of work, all types",65112.18,27297.83,102926.54
2023-01-01,Canada,3,Health occupations,Full-time,53495.12,28427.66,78562.58
2023-01-01,Canada,3,Health occupations,Part-time,42851.55,16038.31,69664.79
2023-01-01,Canada,3,Health occupations,"Type of work, all types",96398.37,44790.48,148006.27
2023-01-01,Canada,4,"Occupations in education, law and social, community and government services",Full-time,39596.21,19434.59,59757.83
2023-01-01,Canada,4,"Occupations in education, law and social, community and government services",Part-time,26401.71,12615.36,40188.06
