ref_date,geo,noc_desc,job_char,predicted_vacancies
2023-01-01,Newfoundland and Labrador,"Total, all occupations","Type of work, all types",3907.5925
2023-01-01,Newfoundland and Labrador,"Total, all occupations",Full-time,4249.087
2023-01-01,Newfoundland and Labrador,"Total, all occupations",Part-time,4373.6304
2023-01-01,Newfoundland and Labrador,"Business, finance and administration occupations","Type of work, all types",4556.123
2023-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,4748.2236
2023-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,5010.7754
2023-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,"Type of work, all types",5452.7197
2023-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,3814.415
2023-01-01,Newfoundland and Labrador,Health occupations,"Type of work, all types",4204.592
2023-01-01,Newfoundland and Labrador,Health occupations,Full-time,4355.7134
2023-01-01,Newfoundland and Labrador,Health occupations,Part-time,4571.118
2023-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services","Type of work, all types",4801.12
2023-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,5100.5737
2023-01-01,Newfoundland and Labrador,Sales and service occupations,"Type of work, all types",5630.065
2023-01-01,Newfoundland and Labrador,Sales and service occupations,Full-time,3615.679
2023-01-01,Newfoundland and Labrador,Sales and service occupations,Part-time,4151.141
2023-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations","Type of work, all types",4411.624
2023-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,4734.8745
2023-01-01,Prince Edward Island,"Total, all occupations","Type of work, all types",5103.124
2023-01-01,Prince Edward Island,"Total, all occupations",Full-time,5580.5444
2023-01-01,Prince Edward Island,"Total, all occupations",Part-time,6525.9595
2023-01-01,Prince Edward Island,"Business, finance and administration occupations","Type of work, all types",3597.518
2023-01-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,4156.7764
2023-01-01,Prince Edward Island,Health occupations,"Type of work, all types",4444.9683
2023-01-01,Prince Edward Island,Health occupations,Full-time,4792.412
2023-01-01,Prince Edward Island,Health occupations,Part-time,5198.691
2023-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services","Type of work, all types",5733.961
2023-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,6805.6562
2023-01-01,Prince Edward Island,Sales and service occupations,"Type of work, all types",3558.59
2023-01-01,Prince Edward Island,Sales and service occupations,Full-time,4140.9434
2023-01-01,Prince Edward Island,Sales and service occupations,Part-time,4441.0317
2023-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations","Type of work, all types",4800.0137
2023-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,5224.96
2023-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,5784.0967
2023-01-01,Prince Edward Island,Occupations in manufacturing and utilities,"Type of work, all types",6895.0767
2023-01-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,3537.101
2023-01-01,Nova Scotia,"Total, all occupations","Type of work, all types",4133.706
2023-01-01,Nova Scotia,"Total, all occupations",Full-time,4441.62
2023-01-01,Nova Scotia,"Total, all occupations",Part-time,4807.5615
2023-01-01,Nova Scotia,"Business, finance and administration occupations","Type of work, all types",5244.3496
2023-01-01,Nova Scotia,"Business, finance and administration occupations",Full-time,5819.125
2023-01-01,Nova Scotia,"Business, finance and administration occupations",Part-time,6955.1514
2023-01-01,Nova Scotia,Natural and applied sciences and related occupations,"Type of work, all types",3471.8567
2023-01-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,3471.8567
2023-01-01,Nova Scotia,Health occupations,"Type of work, all types",3471.8567
2023-01-01,Nova Scotia,Health occupations,Full-time,3471.8567
2023-01-01,Nova Scotia,Health occupations,Part-time,3471.8567
2023-01-01,Nova Scotia,"Occupations in education, law and social, community and government services","Type of work, all types",3471.8567
2023-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,3471.8567
2023-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,3471.8567
2023-01-01,Nova Scotia,Sales and service occupations,"Type of work, all types",3471.8567
2023-01-01,Nova Scotia,Sales and service occupations,Full-time,3471.8567
2023-01-01,Nova Scotia,Sales and service occupations,Part-time,3471.8567
2023-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations","Type of work, all types",3471.8567
2023-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,3471.8567
2023-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,3471.8567
2023-01-01,Nova Scotia,Occupations in manufacturing and utilities,"Type of work, all types",3471.8567
2023-01-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,3471.8567
2023-01-01,New Brunswick,"Total, all occupations","Type of work, all types",3471.8567
2023-01-01,New Brunswick,"Total, all occupations",Full-time,3471.8567
2023-01-01,New Brunswick,"Total, all occupations",Part-time,3471.8567
2023-01-01,New Brunswick,"Business, finance and administration occupations","Type of work, all types",3471.8567
2023-01-01,New Brunswick,"Business, finance and administration occupations",Full-time,3471.8567
2023-01-01,New Brunswick,"Business, finance and administration occupations",Part-time,3471.8567
2023-01-01,New Brunswick,Natural and applied sciences and related occupations,"Type of work, all types",3471.8567
2023-01-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,3471.8567
2023-01-01,New Brunswick,Health occupations,"Type of work, all types",3471.8567
2023-01-01,New Brunswick,"Occupations in education, law and social, community and government services","Type of work, all types",3471.8567
2023-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,3471.8567
2023-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,3471.8567
2023-01-01,New Brunswick,Sales and service occupations,"Type of work, all types",3471.8567
2023-01-01,New Brunswick,Sales and service occupations,Full-time,3471.8567
2023-01-01,New Brunswick,Sales and service occupations,Part-time,3471.8567
2023-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations","Type of work, all types",3471.8567
2023-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,3471.8567
2023-01-01,New Brunswick,Occupations in manufacturing and utilities,"Type of work, all types",3471.8567
2023-01-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,3471.8567
2023-01-01,Quebec,"Total, all occupations","Type of work, all types",3471.8567
2023-01-01,Quebec,"Total, all occupations",Full-time,3471.8567
2023-01-01,Quebec,"Total, all occupations",Part-time,3471.8567
2023-01-01,Quebec,"Business, finance and administration occupations","Type of work, all types",3471.8567
2023-01-01,Quebec,"Business, finance and administration occupations",Full-time,3471.8567
2023-01-01,Quebec,"Business, finance and administration occupations",Part-time,3471.8567
2023-01-01,Quebec,Natural and applied sciences and related occupations,"Type of work, all types",3471.8567
2023-01-01,Quebec,Natural and applied sciences and related occupations,Full-time,3471.8567
2023-01-01,Quebec,Natural and applied sciences and related occupations,Part-time,3471.8567
2023-01-01,Quebec,Health occupations,"Type of work, all types",3471.8567
2023-01-01,Quebec,Health occupations,Full-time,3471.8567
2023-01-01,Quebec,Health occupations,Part-time,3471.8567
2023-01-01,Quebec,"Occupations in education, law and social, community and government services","Type of work, all types",3471.8567
2023-01-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,3471.8567
2023-01-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,3471.8567
2023-01-01,Quebec,"Occupations in art, culture, recreation and sport","Type of work, all types",3471.8567
2023-01-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,3471.8567
2023-01-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,3471.8567
2023-01-01,Quebec,Sales and service occupations,"Type of work, all types",3471.8567
2023-01-01,Quebec,Sales and service occupations,Full-time,3471.8567
2023-01-01,Quebec,Sales and service occupations,Part-time,3471.8567
2023-01-01,Quebec,"Trades, transport and equipment operators and related occupations","Type of work, all types",3471.8567
2023-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,3471.8567
2023-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,3471.8567
2023-01-01,Quebec,"Natural resources, agriculture and related production occupations","Type of work, all types",3471.8567
2023-01-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,3471.8567
2023-01-01,Quebec,Occupations in manufacturing and utilities,"Type of work, all types",3471.8567
2023-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,3471.8567
2023-01-01,Quebec,Occupations in manufacturing and utilities,Part-time,3471.8567
2023-01-01,Ontario,"Total, all occupations","Type of work, all types",3471.8567
2023-01-01,Ontario,"Total, all occupations",Full-time,3471.8567
2023-01-01,Ontario,"Total, all occupations",Part-time,3471.8567
2023-01-01,Ontario,Legislative and senior management occupations,"Type of work, all types",3471.8567
2023-01-01,Ontario,Legislative and senior management occupations,Full-time,3471.8567
2023-01-01,Ontario,"Business, finance and administration occupations","Type of work, all types",3471.8567
2023-01-01,Ontario,"Business, finance and administration occupations",Full-time,3471.8567
2023-01-01,Ontario,"Business, finance and administration occupations",Part-time,3471.8567
2023-01-01,Ontario,Natural and applied sciences and related occupations,"Type of work, all types",3471.8567
