ref_date,geo,noc_desc,job_char,predicted_vacancies
2023-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,3757.952
2023-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,3578.6707
2023-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,3551.3967
2023-01-01,Newfoundland and Labrador,Health occupations,Full-time,3540.0203
2023-01-01,Newfoundland and Labrador,Health occupations,Part-time,3224.457
2023-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,3304.9602
2023-01-01,Newfoundland and Labrador,Sales and service occupations,Full-time,3296.5337
2023-01-01,Newfoundland and Labrador,Sales and service occupations,Part-time,
2023-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,3211.994
2023-01-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,3247.811
2023-01-01,Prince Edward Island,Health occupations,Full-time,3251.6633
2023-01-01,Prince Edward Island,Health occupations,Part-time,3245.922
2023-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,3213.9949
2023-01-01,Prince Edward Island,Sales and service occupations,Full-time,3249.6409
2023-01-01,Prince Edward Island,Sales and service occupations,Part-time,3253.4404
2023-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,3247.6626
2023-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,3085.4778
2023-01-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,3214.1035
2023-01-01,Nova Scotia,"Business, finance and administration occupations",Full-time,3246.28
2023-01-01,Nova Scotia,"Business, finance and administration occupations",Part-time,
2023-01-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,3387.181
2023-01-01,Nova Scotia,Health occupations,Full-time,3419.8638
2023-01-01,Nova Scotia,Health occupations,Part-time,3424.8035
2023-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,3420.013
2023-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,3594.5405
2023-01-01,Nova Scotia,Sales and service occupations,Full-time,3443.163
2023-01-01,Nova Scotia,Sales and service occupations,Part-time,3431.5315
2023-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,3421.8965
2023-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,3602.9207
2023-01-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,3563.056
2023-01-01,New Brunswick,"Business, finance and administration occupations",Full-time,3483.2979
2023-01-01,New Brunswick,"Business, finance and administration occupations",Part-time,
2023-01-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,4005.8154
2023-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,3913.9026
2023-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,3898.5015
2023-01-01,New Brunswick,Sales and service occupations,Full-time,3883.1133
2023-01-01,New Brunswick,Sales and service occupations,Part-time,3825.945
2023-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,3686.0857
2023-01-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,3660.9624
2023-01-01,Quebec,"Business, finance and administration occupations",Full-time,3649.3323
2023-01-01,Quebec,"Business, finance and administration occupations",Part-time,3761.9263
2023-01-01,Quebec,Natural and applied sciences and related occupations,Full-time,3616.0144
2023-01-01,Quebec,Natural and applied sciences and related occupations,Part-time,3586.8882
2023-01-01,Quebec,Health occupations,Full-time,
2023-01-01,Quebec,Health occupations,Part-time,4450.6343
2023-01-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,4444.321
2023-01-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,4394.3335
2023-01-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,4364.4585
2023-01-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,4440.55
2023-01-01,Quebec,Sales and service occupations,Full-time,4433.279
2023-01-01,Quebec,Sales and service occupations,Part-time,4384.599
2023-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,4327.6655
2023-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,4071.1929
2023-01-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,3987.379
2023-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,3970.5432
2023-01-01,Quebec,Occupations in manufacturing and utilities,Part-time,
2023-01-01,Ontario,Legislative and senior management occupations,Full-time,4273.5244
2023-01-01,Ontario,"Business, finance and administration occupations",Full-time,4218.1987
2023-01-01,Ontario,"Business, finance and administration occupations",Part-time,4190.271
2023-01-01,Ontario,Natural and applied sciences and related occupations,Full-time,4176.952
2023-01-01,Ontario,Natural and applied sciences and related occupations,Part-time,4627.6553
2023-01-01,Ontario,Health occupations,Full-time,4562.273
2023-01-01,Ontario,Health occupations,Part-time,4527.4634
2023-01-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,4483.838
2023-01-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,4652.213
2023-01-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,4619.5073
2023-01-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,4596.043
2023-01-01,Ontario,Sales and service occupations,Full-time,4580.8145
2023-01-01,Ontario,Sales and service occupations,Part-time,5007.2983
2023-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,4924.0415
2023-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,4890.5015
