ref_date,geo,noc_desc,job_char,predicted_vacancies
2023-01-01,Canada,"Total, all occupations","Type of work, all types",4172.3076
2023-01-01,Canada,"Total, all occupations",Full-time,4496.4517
2023-01-01,Canada,"Total, all occupations",Part-time,4559.818
2023-01-01,Canada,Legislative and senior management occupations,"Type of work, all types",4725.1465
2023-01-01,Canada,Legislative and senior management occupations,Full-time,4745.9644
2023-01-01,Canada,"Business, finance and administration occupations","Type of work, all types",4800.891
2023-01-01,Canada,"Business, finance and administration occupations",Full-time,5208.1797
2023-01-01,Canada,"Business, finance and administration occupations",Part-time,4156.3467
2023-01-01,Canada,Natural and applied sciences and related occupations,"Type of work, all types",4533.6353
2023-01-01,Canada,Natural and applied sciences and related occupations,Full-time,4616.852
2023-01-01,Canada,Natural and applied sciences and related occupations,Part-time,4767.1973
2023-01-01,Canada,Health occupations,"Type of work, all types",4789.478
2023-01-01,Canada,Health occupations,Full-time,4880.815
2023-01-01,Canada,Health occupations,Part-time,5410.416
2023-01-01,Canada,"Occupations in education, law and social, community and government services","Type of work, all types",3846.2627
2023-01-01,Canada,"Occupations in education, law and social, community and government services",Full-time,4484.9653
2023-01-01,Canada,"Occupations in education, law and social, community and government services",Part-time,4704.612
2023-01-01,Canada,"Occupations in art, culture, recreation and sport","Type of work, all types",4951.5728
2023-01-01,Canada,"Occupations in art, culture, recreation and sport",Full-time,5167.175
2023-01-01,Canada,"Occupations in art, culture, recreation and sport",Part-time,5679.793
2023-01-01,Canada,Sales and service occupations,"Type of work, all types",6902.3174
2023-01-01,Canada,Sales and service occupations,Full-time,3790.1191
2023-01-01,Canada,Sales and service occupations,Part-time,4501.8125
2023-01-01,Canada,"Trades, transport and equipment operators and related occupations","Type of work, all types",4753.2324
2023-01-01,Canada,"Trades, transport and equipment operators and related occupations",Full-time,5019.633
2023-01-01,Canada,"Trades, transport and equipment operators and related occupations",Part-time,5291.4834
2023-01-01,Canada,"Natural resources, agriculture and related production occupations","Type of work, all types",5921.538
2023-01-01,Canada,"Natural resources, agriculture and related production occupations",Full-time,7435.4473
2023-01-01,Canada,"Natural resources, agriculture and related production occupations",Part-time,3791.763
2023-01-01,Canada,Occupations in manufacturing and utilities,"Type of work, all types",4511.1113
2023-01-01,Canada,Occupations in manufacturing and utilities,Full-time,4765.1484
2023-01-01,Canada,Occupations in manufacturing and utilities,Part-time,5031.398
2023-01-01,Newfoundland and Labrador,"Total, all occupations","Type of work, all types",5309.046
2023-01-01,Newfoundland and Labrador,"Total, all occupations",Full-time,5951.008
2023-01-01,Newfoundland and Labrador,"Total, all occupations",Part-time,7512.33
2023-01-01,Newfoundland and Labrador,"Business, finance and administration occupations","Type of work, all types",3791.7793
2023-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,4512.49
2023-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,4767.044
2023-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,"Type of work, all types",5033.2563
2023-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,5311.7944
2023-01-01,Newfoundland and Labrador,Health occupations,"Type of work, all types",5955.6196
2023-01-01,Newfoundland and Labrador,Health occupations,Full-time,7523.9497
2023-01-01,Newfoundland and Labrador,Health occupations,Part-time,3586.454
2023-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services","Type of work, all types",3586.454
2023-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,3586.454
2023-01-01,Newfoundland and Labrador,Sales and service occupations,"Type of work, all types",3586.454
2023-01-01,Newfoundland and Labrador,Sales and service occupations,Full-time,3586.454
2023-01-01,Newfoundland and Labrador,Sales and service occupations,Part-time,3586.454
2023-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations","Type of work, all types",3586.454
2023-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,3586.454
2023-01-01,Prince Edward Island,"Total, all occupations","Type of work, all types",3586.454
2023-01-01,Prince Edward Island,"Total, all occupations",Full-time,3586.454
