ref_date,geo,noc_desc,job_char,predicted_vacancies
2023-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,4260.005
2023-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,3889.8386
2023-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,4098.489
2023-01-01,Newfoundland and Labrador,Health occupations,Full-time,4142.6465
2023-01-01,Newfoundland and Labrador,Health occupations,Part-time,4125.5283
2023-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,4062.5542
2023-01-01,Newfoundland and Labrador,Sales and service occupations,Full-time,
2023-01-01,Newfoundland and Labrador,Sales and service occupations,Part-time,
2023-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,
2023-01-01,Prince Edward Island,Health occupations,Full-time,
2023-01-01,Prince Edward Island,Health occupations,Part-time,
2023-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,
2023-01-01,Prince Edward Island,Sales and service occupations,Full-time,
2023-01-01,Prince Edward Island,Sales and service occupations,Part-time,
2023-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,
2023-01-01,Nova Scotia,"Business, finance and administration occupations",Full-time,
2023-01-01,Nova Scotia,"Business, finance and administration occupations",Part-time,
2023-01-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,
2023-01-01,Nova Scotia,Health occupations,Full-time,
2023-01-01,Nova Scotia,Health occupations,Part-time,
2023-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,
2023-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,
2023-01-01,Nova Scotia,Sales and service occupations,Full-time,
2023-01-01,Nova Scotia,Sales and service occupations,Part-time,
2023-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,
2023-01-01,New Brunswick,"Business, finance and administration occupations",Full-time,3436.0088
2023-01-01,New Brunswick,"Business, finance and administration occupations",Part-time,3245.619
2023-01-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,3355.9233
2023-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,
2023-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,
