ref_date,geo,noc_desc,job_char,predicted_vacancies
2023-01-01,Canada,"Total, all occupations","Type of work, all types",3428.5403
2023-01-01,Canada,"Total, all occupations",Full-time,3589.5928
2023-01-01,Canada,"Total, all occupations",Part-time,3715.6316
2023-01-01,Canada,Legislative and senior management occupations,"Type of work, all types",3760.1401
2023-01-01,Canada,Legislative and senior management occupations,Full-time,3778.975
2023-01-01,Canada,"Business, finance and administration occupations","Type of work, all types",3785.6604
2023-01-01,Canada,"Business, finance and administration occupations",Full-time,
2023-01-01,Canada,"Business, finance and administration occupations",Part-time,
2023-01-01,Canada,Natural and applied sciences and related occupations,"Type of work, all types",
2023-01-01,Canada,Natural and applied sciences and related occupations,Full-time,
2023-01-01,Canada,Natural and applied sciences and related occupations,Part-time,
2023-01-01,Canada,Health occupations,"Type of work, all types",
2023-01-01,Canada,Health occupations,Full-time,
2023-01-01,Canada,Health occupations,Part-time,
2023-01-01,Canada,"Occupations in education, law and social, community and government services","Type of work, all types",
2023-01-01,Canada,"Occupations in education, law and social, community and government services",Full-time,
2023-01-01,Canada,"Occupations in education, law and social, community and government services",Part-time,
2023-01-01,Canada,"Occupations in art, culture, recreation and sport","Type of work, all types",
2023-01-01,Canada,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-01,Canada,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-01,Canada,Sales and service occupations,"Type of work, all types",
2023-01-01,Canada,Sales and service occupations,Full-time,
2023-01-01,Canada,Sales and service occupations,Part-time,
2023-01-01,Canada,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2023-01-01,Canada,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-01,Canada,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-01,Canada,"Natural resources, agriculture and related production occupations","Type of work, all types",
2023-01-01,Canada,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-01,Canada,"Natural resources, agriculture and related production occupations",Part-time,
2023-01-01,Canada,Occupations in manufacturing and utilities,"Type of work, all types",
2023-01-01,Canada,Occupations in manufacturing and utilities,Full-time,1892.288
2023-01-01,Canada,Occupations in manufacturing and utilities,Part-time,2030.5741
2023-01-01,Newfoundland and Labrador,"Total, all occupations","Type of work, all types",2101.1816
2023-01-01,Newfoundland and Labrador,"Total, all occupations",Full-time,
2023-01-01,Newfoundland and Labrador,"Total, all occupations",Part-time,
2023-01-01,Newfoundland and Labrador,"Business, finance and administration occupations","Type of work, all types",
2023-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,
2023-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,
2023-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,"Type of work, all types",
2023-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,
2023-01-01,Newfoundland and Labrador,Health occupations,"Type of work, all types",
2023-01-01,Newfoundland and Labrador,Health occupations,Full-time,
2023-01-01,Newfoundland and Labrador,Health occupations,Part-time,
2023-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services","Type of work, all types",
2023-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,
2023-01-01,Newfoundland and Labrador,Sales and service occupations,"Type of work, all types",
2023-01-01,Newfoundland and Labrador,Sales and service occupations,Full-time,
2023-01-01,Newfoundland and Labrador,Sales and service occupations,Part-time,
2023-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations","Type of work, all types",
