time_idx,geo_encoded,noc_desc_encoded,job_char_encoded,total_vacancies_scaled,ref_date,geo,noc_desc,total_vacancies,job_char
3291,11,9,0,0,2024-01-05,Unknown,Unknown,0,Unknown
3292,11,9,0,0,2024-01-06,Unknown,Unknown,0,Unknown
3293,11,9,0,0,2024-01-07,Unknown,Unknown,0,Unknown
3294,11,9,0,0,2024-01-08,Unknown,Unknown,0,Unknown
3295,11,9,0,0,2024-01-09,Unknown,Unknown,0,Unknown
3296,11,9,0,0,2024-01-10,Unknown,Unknown,0,Unknown
3297,11,9,0,0,2024-01-11,Unknown,Unknown,0,Unknown
3298,11,9,0,0,2024-01-12,Unknown,Unknown,0,Unknown
3299,11,9,0,0,2024-01-13,Unknown,Unknown,0,Unknown
3300,11,9,0,0,2024-01-14,Unknown,Unknown,0,Unknown
3301,11,9,0,0,2024-01-15,Unknown,Unknown,0,Unknown
3302,11,9,0,0,2024-01-16,Unknown,Unknown,0,Unknown
3303,11,9,0,0,2024-01-17,Unknown,Unknown,0,Unknown
3304,11,9,0,0,2024-01-18,Unknown,Unknown,0,Unknown
3305,11,9,0,0,2024-01-19,Unknown,Unknown,0,Unknown
3306,11,9,0,0,2024-01-20,Unknown,Unknown,0,Unknown
3307,11,9,0,0,2024-01-21,Unknown,Unknown,0,Unknown
3308,11,9,0,0,2024-01-22,Unknown,Unknown,0,Unknown
3309,11,9,0,0,2024-01-23,Unknown,Unknown,0,Unknown
3310,11,9,0,0,2024-01-24,Unknown,Unknown,0,Unknown
3311,11,9,0,0,2024-01-25,Unknown,Unknown,0,Unknown
3312,11,9,0,0,2024-01-26,Unknown,Unknown,0,Unknown
3313,11,9,0,0,2024-01-27,Unknown,Unknown,0,Unknown
3314,11,9,0,0,2024-01-28,Unknown,Unknown,0,Unknown
3315,11,9,0,0,2024-01-29,Unknown,Unknown,0,Unknown
3316,11,9,0,0,2024-01-30,Unknown,Unknown,0,Unknown
3317,11,9,0,0,2024-01-31,Unknown,Unknown,0,Unknown
3318,11,9,0,0,2024-02-01,Unknown,Unknown,0,Unknown
3319,11,9,0,0,2024-02-02,Unknown,Unknown,0,Unknown
3320,11,9,0,0,2024-02-03,Unknown,Unknown,0,Unknown
3321,11,9,0,0,2024-02-04,Unknown,Unknown,0,Unknown
3322,11,9,0,0,2024-02-05,Unknown,Unknown,0,Unknown
3323,11,9,0,0,2024-02-06,Unknown,Unknown,0,Unknown
3324,11,9,0,0,2024-02-07,Unknown,Unknown,0,Unknown
3325,11,9,0,0,2024-02-08,Unknown,Unknown,0,Unknown
3326,11,9,0,0,2024-02-09,Unknown,Unknown,0,Unknown
3327,11,9,0,0,2024-02-10,Unknown,Unknown,0,Unknown
3328,11,9,0,0,2024-02-11,Unknown,Unknown,0,Unknown
3329,11,9,0,0,2024-02-12,Unknown,Unknown,0,Unknown
3330,11,9,0,0,2024-02-13,Unknown,Unknown,0,Unknown
3331,11,9,0,0,2024-02-14,Unknown,Unknown,0,Unknown
3332,11,9,0,0,2024-02-15,Unknown,Unknown,0,Unknown
3333,11,9,0,0,2024-02-16,Unknown,Unknown,0,Unknown
3334,11,9,0,0,2024-02-17,Unknown,Unknown,0,Unknown
3335,11,9,0,0,2024-02-18,Unknown,Unknown,0,Unknown
3336,11,9,0,0,2024-02-19,Unknown,Unknown,0,Unknown
3337,11,9,0,0,2024-02-20,Unknown,Unknown,0,Unknown
3338,11,9,0,0,2024-02-21,Unknown,Unknown,0,Unknown
3339,11,9,0,0,2024-02-22,Unknown,Unknown,0,Unknown
3340,11,9,0,0,2024-02-23,Unknown,Unknown,0,Unknown
