ref_date,geo,noc_code,job_char,predicted_total_vacancies
2023-01-01,Alberta,0,Full-time,3.220780636371785
2023-04-01,Alberta,0,Full-time,1.6606291560985178
2023-07-01,Alberta,0,Full-time,1.8426544498844803
2023-10-01,Alberta,0,Full-time,95.85724400945172
2024-01-01,Alberta,0,Full-time,0.5140720018240188
2024-04-01,Alberta,0,Full-time,1.5755042362197669
2024-07-01,Alberta,0,Full-time,1.4765867414510172
2024-10-01,Alberta,0,Full-time,18.161230629549024
2025-01-01,Alberta,0,Full-time,3.9022226278740817
2025-04-01,Alberta,0,Full-time,2.8070850791868933
2025-07-01,Alberta,0,Full-time,2.939278146009477
2025-10-01,Alberta,0,Full-time,83.24080707524821
2026-01-01,Alberta,0,Full-time,2.27643922808538
2026-04-01,Alberta,0,Full-time,2.9554429787664294
2026-07-01,Alberta,0,Full-time,2.897508744802813
2026-10-01,Alberta,0,Full-time,30.863452131307618
2023-01-01,Alberta,0,"Type of work, all types",2.4539048131114782
2023-04-01,Alberta,0,"Type of work, all types",2.413636088801748
2023-07-01,Alberta,0,"Type of work, all types",2.4137818398627777
2023-10-01,Alberta,0,"Type of work, all types",104.46951102213346
2024-01-01,Alberta,0,"Type of work, all types",2.209252411623808
2024-04-01,Alberta,0,"Type of work, all types",2.2126088741431764
2024-07-01,Alberta,0,"Type of work, all types",2.2125967547737035
2024-10-01,Alberta,0,"Type of work, all types",6.100077848128635
2025-01-01,Alberta,0,"Type of work, all types",4.565237226617754
2025-04-01,Alberta,0,"Type of work, all types",4.526630261894193
2025-07-01,Alberta,0,"Type of work, all types",4.526769999394701
2025-10-01,Alberta,0,"Type of work, all types",102.84309909895835
2026-01-01,Alberta,0,"Type of work, all types",4.419647640366179
2026-04-01,Alberta,0,"Type of work, all types",4.421405642626169
2026-07-01,Alberta,0,"Type of work, all types",4.421399307750187
2026-10-01,Alberta,0,"Type of work, all types",11.905840201432014
2023-01-01,Alberta,1,Full-time,1374.0488926413786
2023-04-01,Alberta,1,Full-time,1939.37497274438
2023-07-01,Alberta,1,Full-time,1704.1922013707617
2023-10-01,Alberta,1,Full-time,9866.992372196852
2024-01-01,Alberta,1,Full-time,2934.037932510202
2024-04-01,Alberta,1,Full-time,3434.47177612196
2024-07-01,Alberta,1,Full-time,3215.935369000286
2024-10-01,Alberta,1,Full-time,11276.288727585452
2025-01-01,Alberta,1,Full-time,4294.001662275154
2025-04-01,Alberta,1,Full-time,4734.895217342024
2025-07-01,Alberta,1,Full-time,4533.24364522993
2025-10-01,Alberta,1,Full-time,12516.214559469185
2026-01-01,Alberta,1,Full-time,5498.25664294175
2026-04-01,Alberta,1,Full-time,5894.950227704543
2026-07-01,Alberta,1,Full-time,5705.864566485549
2026-10-01,Alberta,1,Full-time,13631.71394581234
2023-01-01,Alberta,1,Part-time,29.96816783930683
2023-04-01,Alberta,1,Part-time,42.089517231758286
2023-07-01,Alberta,1,Part-time,40.63312620773233
2023-10-01,Alberta,1,Part-time,1779.395018245725
2024-01-01,Alberta,1,Part-time,115.43649206241048
2024-04-01,Alberta,1,Part-time,145.6935558598903
2024-07-01,Alberta,1,Part-time,142.39501899864408
2024-10-01,Alberta,1,Part-time,2156.9932537443324
2025-01-01,Alberta,1,Part-time,245.77493078952637
2025-04-01,Alberta,1,Part-time,287.5620502523548
2025-07-01,Alberta,1,Part-time,283.092349744427
2025-10-01,Alberta,1,Part-time,2473.048281262412
2026-01-01,Alberta,1,Part-time,404.6392597533801
2026-04-01,Alberta,1,Part-time,453.7563921514427
2026-07-01,Alberta,1,Part-time,448.54214669743993
2026-10-01,Alberta,1,Part-time,2749.978388151036
2023-01-01,Alberta,1,"Type of work, all types",502.38862172922154
2023-04-01,Alberta,1,"Type of work, all types",310.15970065633303
2023-07-01,Alberta,1,"Type of work, all types",241.04838649049583
2023-10-01,Alberta,1,"Type of work, all types",9045.710269245874
2024-01-01,Alberta,1,"Type of work, all types",683.8751222992476
2024-04-01,Alberta,1,"Type of work, all types",576.2596461060045
2024-07-01,Alberta,1,"Type of work, all types",569.3186835613861
2024-10-01,Alberta,1,"Type of work, all types",10046.742155911494
2025-01-01,Alberta,1,"Type of work, all types",1069.1902785192492
2025-04-01,Alberta,1,"Type of work, all types",880.2711044868345
2025-07-01,Alberta,1,"Type of work, all types",813.5918739153401
2025-10-01,Alberta,1,"Type of work, all types",9644.572114242494
2026-01-01,Alberta,1,"Type of work, all types",1258.6501976340244
